filename,xmin,ymin,xmax,ymax,confidence,class
maksssksksss719.png,212.07225036621094,105.91720581054688,219.0614013671875,114.68585968017578,0.5824808478355408,1.0
maksssksksss719.png,197.9604949951172,108.03854370117188,204.78756713867188,114.5538330078125,0.3527489900588989,1.0
maksssksksss719.png,217.1974639892578,117.95215606689453,224.36256408691406,126.72877502441406,0.3198322355747223,1.0
maksssksksss719.png,304.8820495605469,65.2735824584961,343.4365234375,103.85807800292969,0.8844358921051025,1.0
maksssksksss719.png,229.57144165039062,82.97859191894531,259.4523010253906,113.4730453491211,0.8776190280914307,1.0
maksssksksss719.png,149.23626708984375,82.44869995117188,170.4141387939453,107.05752563476562,0.8524275422096252,1.0
maksssksksss719.png,25.5185546875,87.90682220458984,39.31223678588867,105.54903411865234,0.820850133895874,1.0
maksssksksss719.png,54.73958206176758,85.79179382324219,80.46237182617188,108.74665832519531,0.8057857751846313,1.0
maksssksksss719.png,369.1824951171875,113.3370132446289,382.2985534667969,125.20425415039062,0.7478972673416138,1.0
maksssksksss719.png,177.87240600585938,110.49766540527344,186.67510986328125,121.17852783203125,0.6908218860626221,2.0
maksssksksss719.png,212.07225036621094,105.91720581054688,219.0614013671875,114.68585968017578,0.5824808478355408,1.0
maksssksksss719.png,197.9604949951172,108.03854370117188,204.78756713867188,114.5538330078125,0.3527489900588989,1.0
maksssksksss719.png,217.1974639892578,117.95215606689453,224.36256408691406,126.72877502441406,0.3198322355747223,1.0
maksssksksss774.png,122.0274658203125,80.07978057861328,171.59512329101562,139.74305725097656,0.9314934611320496,1.0
maksssksksss774.png,65.85523986816406,31.757568359375,103.45711517333984,71.62307739257812,0.9218671917915344,1.0
maksssksksss774.png,254.03085327148438,31.206787109375,301.9585266113281,84.55664825439453,0.9206977486610413,1.0
maksssksksss774.png,122.0274658203125,80.07978057861328,171.59512329101562,139.74305725097656,0.9314934611320496,1.0
maksssksksss774.png,65.85523986816406,31.757568359375,103.45711517333984,71.62307739257812,0.9218671917915344,1.0
maksssksksss774.png,254.03085327148438,31.206787109375,301.9585266113281,84.55664825439453,0.9206977486610413,1.0
maksssksksss774.png,122.0274658203125,80.07978057861328,171.59512329101562,139.74305725097656,0.9314934611320496,1.0
maksssksksss774.png,65.85523986816406,31.757568359375,103.45711517333984,71.62307739257812,0.9218671917915344,1.0
maksssksksss774.png,254.03085327148438,31.206787109375,301.9585266113281,84.55664825439453,0.9206977486610413,1.0
maksssksksss476.png,351.2273254394531,17.398578643798828,381.0785827636719,48.897613525390625,0.8814811110496521,1.0
maksssksksss476.png,90.85722351074219,116.71151733398438,118.44730377197266,150.81019592285156,0.8794588446617126,1.0
maksssksksss476.png,207.432373046875,39.35478210449219,236.71998596191406,68.6750717163086,0.8619644641876221,1.0
maksssksksss476.png,103.55467987060547,60.03107452392578,127.17523193359375,86.76595306396484,0.8503448963165283,1.0
maksssksksss476.png,15.912660598754883,70.8593521118164,40.1652717590332,96.7890625,0.8485203385353088,1.0
maksssksksss476.png,288.794189453125,52.15467071533203,307.9961242675781,77.07101440429688,0.8295637369155884,2.0
maksssksksss476.png,118.60940551757812,109.63560485839844,142.66908264160156,139.11849975585938,0.8028705716133118,2.0
maksssksksss476.png,351.2273254394531,17.398578643798828,381.0785827636719,48.897613525390625,0.8814811110496521,1.0
maksssksksss476.png,90.85722351074219,116.71151733398438,118.44730377197266,150.81019592285156,0.8794588446617126,1.0
maksssksksss476.png,207.432373046875,39.35478210449219,236.71998596191406,68.6750717163086,0.8619644641876221,1.0
maksssksksss476.png,103.55467987060547,60.03107452392578,127.17523193359375,86.76595306396484,0.8503448963165283,1.0
maksssksksss476.png,15.912660598754883,70.8593521118164,40.1652717590332,96.7890625,0.8485203385353088,1.0
maksssksksss476.png,288.794189453125,52.15467071533203,307.9961242675781,77.07101440429688,0.8295637369155884,2.0
maksssksksss476.png,118.60940551757812,109.63560485839844,142.66908264160156,139.11849975585938,0.8028705716133118,2.0
maksssksksss476.png,351.2273254394531,17.398578643798828,381.0785827636719,48.897613525390625,0.8814811110496521,1.0
maksssksksss476.png,90.85722351074219,116.71151733398438,118.44730377197266,150.81019592285156,0.8794588446617126,1.0
maksssksksss476.png,207.432373046875,39.35478210449219,236.71998596191406,68.6750717163086,0.8619644641876221,1.0
maksssksksss476.png,103.55467987060547,60.03107452392578,127.17523193359375,86.76595306396484,0.8503448963165283,1.0
maksssksksss476.png,15.912660598754883,70.8593521118164,40.1652717590332,96.7890625,0.8485203385353088,1.0
maksssksksss476.png,288.794189453125,52.15467071533203,307.9961242675781,77.07101440429688,0.8295637369155884,2.0
maksssksksss476.png,118.60940551757812,109.63560485839844,142.66908264160156,139.11849975585938,0.8028705716133118,2.0
maksssksksss476.png,351.2273254394531,17.398578643798828,381.0785827636719,48.897613525390625,0.8814811110496521,1.0
maksssksksss476.png,90.85722351074219,116.71151733398438,118.44730377197266,150.81019592285156,0.8794588446617126,1.0
maksssksksss476.png,207.432373046875,39.35478210449219,236.71998596191406,68.6750717163086,0.8619644641876221,1.0
maksssksksss476.png,103.55467987060547,60.03107452392578,127.17523193359375,86.76595306396484,0.8503448963165283,1.0
maksssksksss476.png,15.912660598754883,70.8593521118164,40.1652717590332,96.7890625,0.8485203385353088,1.0
maksssksksss476.png,288.794189453125,52.15467071533203,307.9961242675781,77.07101440429688,0.8295637369155884,2.0
maksssksksss476.png,118.60940551757812,109.63560485839844,142.66908264160156,139.11849975585938,0.8028705716133118,2.0
maksssksksss476.png,351.2273254394531,17.398578643798828,381.0785827636719,48.897613525390625,0.8814811110496521,1.0
maksssksksss476.png,90.85722351074219,116.71151733398438,118.44730377197266,150.81019592285156,0.8794588446617126,1.0
maksssksksss476.png,207.432373046875,39.35478210449219,236.71998596191406,68.6750717163086,0.8619644641876221,1.0
maksssksksss476.png,103.55467987060547,60.03107452392578,127.17523193359375,86.76595306396484,0.8503448963165283,1.0
maksssksksss476.png,15.912660598754883,70.8593521118164,40.1652717590332,96.7890625,0.8485203385353088,1.0
maksssksksss476.png,288.794189453125,52.15467071533203,307.9961242675781,77.07101440429688,0.8295637369155884,2.0
maksssksksss476.png,118.60940551757812,109.63560485839844,142.66908264160156,139.11849975585938,0.8028705716133118,2.0
maksssksksss476.png,351.2273254394531,17.398578643798828,381.0785827636719,48.897613525390625,0.8814811110496521,1.0
maksssksksss476.png,90.85722351074219,116.71151733398438,118.44730377197266,150.81019592285156,0.8794588446617126,1.0
maksssksksss476.png,207.432373046875,39.35478210449219,236.71998596191406,68.6750717163086,0.8619644641876221,1.0
maksssksksss476.png,103.55467987060547,60.03107452392578,127.17523193359375,86.76595306396484,0.8503448963165283,1.0
maksssksksss476.png,15.912660598754883,70.8593521118164,40.1652717590332,96.7890625,0.8485203385353088,1.0
maksssksksss476.png,288.794189453125,52.15467071533203,307.9961242675781,77.07101440429688,0.8295637369155884,2.0
maksssksksss476.png,118.60940551757812,109.63560485839844,142.66908264160156,139.11849975585938,0.8028705716133118,2.0
maksssksksss476.png,351.2273254394531,17.398578643798828,381.0785827636719,48.897613525390625,0.8814811110496521,1.0
maksssksksss476.png,90.85722351074219,116.71151733398438,118.44730377197266,150.81019592285156,0.8794588446617126,1.0
maksssksksss476.png,207.432373046875,39.35478210449219,236.71998596191406,68.6750717163086,0.8619644641876221,1.0
maksssksksss476.png,103.55467987060547,60.03107452392578,127.17523193359375,86.76595306396484,0.8503448963165283,1.0
maksssksksss476.png,15.912660598754883,70.8593521118164,40.1652717590332,96.7890625,0.8485203385353088,1.0
maksssksksss476.png,288.794189453125,52.15467071533203,307.9961242675781,77.07101440429688,0.8295637369155884,2.0
maksssksksss476.png,118.60940551757812,109.63560485839844,142.66908264160156,139.11849975585938,0.8028705716133118,2.0
maksssksksss552.png,153.98545837402344,36.115455627441406,227.38671875,112.06669616699219,0.926328718662262,1.0
maksssksksss674.png,252.27581787109375,77.91659545898438,269.31494140625,99.4618148803711,0.8886097073554993,1.0
maksssksksss674.png,366.3003234863281,58.31616973876953,385.5471496582031,79.12863159179688,0.8819090723991394,1.0
maksssksksss674.png,216.09144592285156,63.22434997558594,232.87481689453125,83.46981048583984,0.8699374794960022,1.0
maksssksksss674.png,274.2581787109375,82.44921875,296.6661071777344,106.34317016601562,0.8698880672454834,1.0
maksssksksss674.png,24.22623634338379,59.69147491455078,43.68875503540039,82.36700439453125,0.8642845153808594,1.0
maksssksksss674.png,170.7721710205078,115.61834716796875,191.5860595703125,138.3494110107422,0.8484158515930176,1.0
maksssksksss674.png,154.20773315429688,64.90113830566406,171.3635711669922,83.86599731445312,0.8451077342033386,1.0
maksssksksss674.png,344.3825988769531,54.34377670288086,361.66632080078125,72.93901062011719,0.8419020771980286,1.0
maksssksksss674.png,57.804561614990234,74.22688293457031,76.50373840332031,94.15911102294922,0.8418698310852051,1.0
maksssksksss674.png,130.8170623779297,66.7545166015625,151.547119140625,92.02276611328125,0.8409090638160706,1.0
maksssksksss674.png,315.9049377441406,61.96624755859375,330.4212951660156,76.56647491455078,0.8305748105049133,2.0
maksssksksss674.png,298.7558288574219,58.778751373291016,314.26019287109375,77.8945083618164,0.8262774348258972,1.0
maksssksksss674.png,237.75119018554688,72.0112533569336,252.87493896484375,89.92478942871094,0.8179181814193726,1.0
maksssksksss674.png,204.600830078125,62.981998443603516,217.07933044433594,79.696044921875,0.8144112825393677,1.0
maksssksksss674.png,139.95767211914062,55.07769012451172,153.9176025390625,69.43426513671875,0.8071736097335815,1.0
maksssksksss674.png,332.2886962890625,61.402774810791016,341.2300109863281,73.35675048828125,0.7970762848854065,1.0
maksssksksss674.png,185.53802490234375,65.31566619873047,197.46131896972656,80.37077331542969,0.7947308421134949,1.0
maksssksksss674.png,114.1304702758789,55.32220458984375,126.39958953857422,69.90869903564453,0.7552585005760193,1.0
maksssksksss674.png,169.48594665527344,62.42234802246094,177.2991180419922,75.88587951660156,0.6083754897117615,1.0
maksssksksss674.png,283.30279541015625,51.85567092895508,293.18609619140625,65.30634307861328,0.3016775846481323,1.0
maksssksksss674.png,252.27581787109375,77.91659545898438,269.31494140625,99.4618148803711,0.8886097073554993,1.0
maksssksksss674.png,366.3003234863281,58.31616973876953,385.5471496582031,79.12863159179688,0.8819090723991394,1.0
maksssksksss674.png,216.09144592285156,63.22434997558594,232.87481689453125,83.46981048583984,0.8699374794960022,1.0
maksssksksss674.png,274.2581787109375,82.44921875,296.6661071777344,106.34317016601562,0.8698880672454834,1.0
maksssksksss674.png,24.22623634338379,59.69147491455078,43.68875503540039,82.36700439453125,0.8642845153808594,1.0
maksssksksss674.png,170.7721710205078,115.61834716796875,191.5860595703125,138.3494110107422,0.8484158515930176,1.0
maksssksksss674.png,154.20773315429688,64.90113830566406,171.3635711669922,83.86599731445312,0.8451077342033386,1.0
maksssksksss674.png,344.3825988769531,54.34377670288086,361.66632080078125,72.93901062011719,0.8419020771980286,1.0
maksssksksss674.png,57.804561614990234,74.22688293457031,76.50373840332031,94.15911102294922,0.8418698310852051,1.0
maksssksksss674.png,130.8170623779297,66.7545166015625,151.547119140625,92.02276611328125,0.8409090638160706,1.0
maksssksksss674.png,315.9049377441406,61.96624755859375,330.4212951660156,76.56647491455078,0.8305748105049133,2.0
maksssksksss674.png,298.7558288574219,58.778751373291016,314.26019287109375,77.8945083618164,0.8262774348258972,1.0
maksssksksss674.png,237.75119018554688,72.0112533569336,252.87493896484375,89.92478942871094,0.8179181814193726,1.0
maksssksksss674.png,204.600830078125,62.981998443603516,217.07933044433594,79.696044921875,0.8144112825393677,1.0
maksssksksss674.png,139.95767211914062,55.07769012451172,153.9176025390625,69.43426513671875,0.8071736097335815,1.0
maksssksksss674.png,332.2886962890625,61.402774810791016,341.2300109863281,73.35675048828125,0.7970762848854065,1.0
maksssksksss674.png,185.53802490234375,65.31566619873047,197.46131896972656,80.37077331542969,0.7947308421134949,1.0
maksssksksss674.png,114.1304702758789,55.32220458984375,126.39958953857422,69.90869903564453,0.7552585005760193,1.0
maksssksksss674.png,169.48594665527344,62.42234802246094,177.2991180419922,75.88587951660156,0.6083754897117615,1.0
maksssksksss674.png,283.30279541015625,51.85567092895508,293.18609619140625,65.30634307861328,0.3016775846481323,1.0
maksssksksss674.png,252.27581787109375,77.91659545898438,269.31494140625,99.4618148803711,0.8886097073554993,1.0
maksssksksss674.png,366.3003234863281,58.31616973876953,385.5471496582031,79.12863159179688,0.8819090723991394,1.0
maksssksksss674.png,216.09144592285156,63.22434997558594,232.87481689453125,83.46981048583984,0.8699374794960022,1.0
maksssksksss674.png,274.2581787109375,82.44921875,296.6661071777344,106.34317016601562,0.8698880672454834,1.0
maksssksksss674.png,24.22623634338379,59.69147491455078,43.68875503540039,82.36700439453125,0.8642845153808594,1.0
maksssksksss674.png,170.7721710205078,115.61834716796875,191.5860595703125,138.3494110107422,0.8484158515930176,1.0
maksssksksss674.png,154.20773315429688,64.90113830566406,171.3635711669922,83.86599731445312,0.8451077342033386,1.0
maksssksksss674.png,344.3825988769531,54.34377670288086,361.66632080078125,72.93901062011719,0.8419020771980286,1.0
maksssksksss674.png,57.804561614990234,74.22688293457031,76.50373840332031,94.15911102294922,0.8418698310852051,1.0
maksssksksss674.png,130.8170623779297,66.7545166015625,151.547119140625,92.02276611328125,0.8409090638160706,1.0
maksssksksss674.png,315.9049377441406,61.96624755859375,330.4212951660156,76.56647491455078,0.8305748105049133,2.0
maksssksksss674.png,298.7558288574219,58.778751373291016,314.26019287109375,77.8945083618164,0.8262774348258972,1.0
maksssksksss674.png,237.75119018554688,72.0112533569336,252.87493896484375,89.92478942871094,0.8179181814193726,1.0
maksssksksss674.png,204.600830078125,62.981998443603516,217.07933044433594,79.696044921875,0.8144112825393677,1.0
maksssksksss674.png,139.95767211914062,55.07769012451172,153.9176025390625,69.43426513671875,0.8071736097335815,1.0
maksssksksss674.png,332.2886962890625,61.402774810791016,341.2300109863281,73.35675048828125,0.7970762848854065,1.0
maksssksksss674.png,185.53802490234375,65.31566619873047,197.46131896972656,80.37077331542969,0.7947308421134949,1.0
maksssksksss674.png,114.1304702758789,55.32220458984375,126.39958953857422,69.90869903564453,0.7552585005760193,1.0
maksssksksss674.png,169.48594665527344,62.42234802246094,177.2991180419922,75.88587951660156,0.6083754897117615,1.0
maksssksksss674.png,283.30279541015625,51.85567092895508,293.18609619140625,65.30634307861328,0.3016775846481323,1.0
maksssksksss674.png,252.27581787109375,77.91659545898438,269.31494140625,99.4618148803711,0.8886097073554993,1.0
maksssksksss674.png,366.3003234863281,58.31616973876953,385.5471496582031,79.12863159179688,0.8819090723991394,1.0
maksssksksss674.png,216.09144592285156,63.22434997558594,232.87481689453125,83.46981048583984,0.8699374794960022,1.0
