xmin,ymin,xmax,ymax,confidence,class,name,filename
441.83856201171875,233.2058868408203,500.0,294.3783264160156,0.1943305879831314,15,pottedplant,2010_002982.jpg
295.5191650390625,59.50341033935547,416.9123229980469,214.49822998046875,0.011513354256749153,14,person,2010_002982.jpg
3.560727834701538,132.73248291015625,133.66380310058594,286.349853515625,0.7408384084701538,19,tvmonitor,2010_002982.jpg
174.05007934570312,56.0765495300293,454.3377990722656,469.5599060058594,0.6276847124099731,14,person,2010_002982.jpg
413.8818664550781,75.01470184326172,499.6319885253906,285.5789794921875,0.6066668629646301,15,pottedplant,2010_002982.jpg
443.1761169433594,235.54287719726562,500.0,294.16748046875,0.3137150704860687,19,tvmonitor,2010_002982.jpg
441.83856201171875,233.2058868408203,500.0,294.3783264160156,0.1943305879831314,15,pottedplant,2010_002982.jpg
295.5191650390625,59.50341033935547,416.9123229980469,214.49822998046875,0.011513354256749153,14,person,2010_002982.jpg
3.560727834701538,132.73248291015625,133.66380310058594,286.349853515625,0.7408384084701538,19,tvmonitor,2010_002982.jpg
174.05007934570312,56.0765495300293,454.3377990722656,469.5599060058594,0.6276847124099731,14,person,2010_002982.jpg
413.8818664550781,75.01470184326172,499.6319885253906,285.5789794921875,0.6066668629646301,15,pottedplant,2010_002982.jpg
443.1761169433594,235.54287719726562,500.0,294.16748046875,0.3137150704860687,19,tvmonitor,2010_002982.jpg
441.83856201171875,233.2058868408203,500.0,294.3783264160156,0.1943305879831314,15,pottedplant,2010_002982.jpg
295.5191650390625,59.50341033935547,416.9123229980469,214.49822998046875,0.011513354256749153,14,person,2010_002982.jpg
15.625925064086914,90.68490600585938,294.02423095703125,439.32952880859375,0.37785375118255615,11,dog,2010_005991.jpg
1.4786198139190674,84.6080322265625,377.9126281738281,498.8094787597656,0.2549380958080292,17,sofa,2010_005991.jpg
17.42397117614746,13.897371292114258,384.9382019042969,425.29815673828125,0.1999838501214981,14,person,2010_005991.jpg
0.0,469.4529113769531,45.5496711730957,500.0,0.013125745579600334,4,bottle,2010_005991.jpg
15.625925064086914,90.68490600585938,294.02423095703125,439.32952880859375,0.37785375118255615,11,dog,2010_005991.jpg
1.4786198139190674,84.6080322265625,377.9126281738281,498.8094787597656,0.2549380958080292,17,sofa,2010_005991.jpg
17.42397117614746,13.897371292114258,384.9382019042969,425.29815673828125,0.1999838501214981,14,person,2010_005991.jpg
0.0,469.4529113769531,45.5496711730957,500.0,0.013125745579600334,4,bottle,2010_005991.jpg
15.625925064086914,90.68490600585938,294.02423095703125,439.32952880859375,0.37785375118255615,11,dog,2010_005991.jpg
1.4786198139190674,84.6080322265625,377.9126281738281,498.8094787597656,0.2549380958080292,17,sofa,2010_005991.jpg
17.42397117614746,13.897371292114258,384.9382019042969,425.29815673828125,0.1999838501214981,14,person,2010_005991.jpg
0.0,469.4529113769531,45.5496711730957,500.0,0.013125745579600334,4,bottle,2010_005991.jpg
2.3019790649414062,79.60714721679688,389.82366943359375,244.55764770507812,0.39544007182121277,0,aeroplane,2010_005978.jpg
334.674560546875,158.20053100585938,373.62255859375,170.78970336914062,0.04475099593400955,0,aeroplane,2010_005978.jpg
90.90324401855469,138.1243896484375,484.13018798828125,284.402587890625,0.03819072246551514,0,aeroplane,2010_005978.jpg
350.6939392089844,161.47128295898438,376.4726257324219,168.860107421875,0.02285999432206154,0,aeroplane,2010_005978.jpg
322.1632995605469,153.9845428466797,386.37237548828125,170.37197875976562,0.020820671692490578,0,aeroplane,2010_005978.jpg
347.9617919921875,156.58633422851562,411.8391418457031,171.593017578125,0.016512274742126465,0,aeroplane,2010_005978.jpg
143.0628662109375,229.193359375,185.01406860351562,289.1175842285156,0.8603221774101257,3,boat,2010_003911.jpg
102.66210174560547,230.47193908691406,144.58645629882812,288.6578063964844,0.8307540416717529,3,boat,2010_003911.jpg
94.4163589477539,227.27139282226562,182.3036651611328,289.5224304199219,0.023148318752646446,3,boat,2010_003911.jpg
0.35735106468200684,166.417236328125,12.295097351074219,208.98440551757812,0.011393268592655659,3,boat,2010_003911.jpg
143.0628662109375,229.193359375,185.01406860351562,289.1175842285156,0.8603221774101257,3,boat,2010_003911.jpg
102.66210174560547,230.47193908691406,144.58645629882812,288.6578063964844,0.8307540416717529,3,boat,2010_003911.jpg
94.4163589477539,227.27139282226562,182.3036651611328,289.5224304199219,0.023148318752646446,3,boat,2010_003911.jpg
0.35735106468200684,166.417236328125,12.295097351074219,208.98440551757812,0.011393268592655659,3,boat,2010_003911.jpg
129.27117919921875,84.96247863769531,424.45263671875,235.9677734375,0.9165492057800293,18,train,2010_004075.jpg
5.225026607513428,130.80398559570312,84.76670837402344,190.76231384277344,0.8577335476875305,18,train,2010_004075.jpg
129.27117919921875,84.96247863769531,424.45263671875,235.9677734375,0.9165492057800293,18,train,2010_004075.jpg
5.225026607513428,130.80398559570312,84.76670837402344,190.76231384277344,0.8577335476875305,18,train,2010_004075.jpg
18.80207061767578,0.10207071900367737,463.00225830078125,476.536376953125,0.14002016186714172,7,cat,2010_002392.jpg
0.0,55.06235885620117,36.40636444091797,203.78057861328125,0.82811039686203,14,person,2010_004618.jpg
152.4467315673828,56.1624641418457,308.44830322265625,293.873779296875,0.6328243613243103,14,person,2010_004618.jpg
140.25050354003906,56.544124603271484,359.53472900390625,296.32684326171875,0.03728288412094116,6,car,2010_004618.jpg
0.0,55.06235885620117,36.40636444091797,203.78057861328125,0.82811039686203,14,person,2010_004618.jpg
152.4467315673828,56.1624641418457,308.44830322265625,293.873779296875,0.6328243613243103,14,person,2010_004618.jpg
140.25050354003906,56.544124603271484,359.53472900390625,296.32684326171875,0.03728288412094116,6,car,2010_004618.jpg
0.0,55.06235885620117,36.40636444091797,203.78057861328125,0.82811039686203,14,person,2010_004618.jpg
152.4467315673828,56.1624641418457,308.44830322265625,293.873779296875,0.6328243613243103,14,person,2010_004618.jpg
140.25050354003906,56.544124603271484,359.53472900390625,296.32684326171875,0.03728288412094116,6,car,2010_004618.jpg
153.0860137939453,218.9082794189453,276.32183837890625,296.7200012207031,0.47958046197891235,12,horse,2010_000067.jpg
151.6253662109375,218.9815216064453,272.7461242675781,296.55267333984375,0.20502479374408722,7,cat,2010_000067.jpg
0.0,3.4453659057617188,371.16851806640625,102.9626235961914,0.1611374169588089,5,bus,2010_000067.jpg
153.28500366210938,221.8975067138672,276.4508972167969,296.43035888671875,0.12825413048267365,6,car,2010_000067.jpg
0.0,73.31930541992188,291.7040710449219,358.49786376953125,0.1192140281200409,6,car,2010_000067.jpg
10.17765998840332,247.4965057373047,308.64251708984375,465.44610595703125,0.06485790759325027,6,car,2010_000067.jpg
0.0,0.07950365543365479,369.0564270019531,91.98424530029297,0.059102922677993774,19,tvmonitor,2010_000067.jpg
28.32588005065918,471.2808532714844,263.0444030761719,500.0,0.022834591567516327,11,dog,2010_000067.jpg
106.87203216552734,190.9422607421875,285.4794616699219,307.43115234375,0.019843129441142082,6,car,2010_000067.jpg
4.715335369110107,468.23419189453125,226.6801300048828,500.0,0.014136030338704586,7,cat,2010_000067.jpg
0.0,387.7342224121094,371.9256896972656,500.0,0.013798453845083714,6,car,2010_000067.jpg
292.10638427734375,100.66310119628906,374.70440673828125,483.4624328613281,0.012950001284480095,18,train,2010_000067.jpg
125.3681411743164,471.0513916015625,197.24964904785156,499.5209655761719,0.010385354980826378,11,dog,2010_000067.jpg
17.522764205932617,5.864012241363525,423.6806335449219,375.0,0.25898316502571106,7,cat,2010_005592.jpg
389.8550720214844,0.8837103843688965,500.0,372.1663513183594,0.1237700805068016,7,cat,2010_005592.jpg
76.45997619628906,99.60558319091797,262.53228759765625,339.1014404296875,0.12135084718465805,7,cat,2010_005592.jpg
0.0,0.0,57.76835250854492,162.55743408203125,0.07117865979671478,8,chair,2010_005592.jpg
430.93572998046875,73.05363464355469,499.7485656738281,338.5407409667969,0.06200249865651131,7,cat,2010_005592.jpg
17.522764205932617,5.864012241363525,423.6806335449219,375.0,0.25898316502571106,7,cat,2010_005592.jpg
389.8550720214844,0.8837103843688965,500.0,372.1663513183594,0.1237700805068016,7,cat,2010_005592.jpg
76.45997619628906,99.60558319091797,262.53228759765625,339.1014404296875,0.12135084718465805,7,cat,2010_005592.jpg
0.0,0.0,57.76835250854492,162.55743408203125,0.07117865979671478,8,chair,2010_005592.jpg
430.93572998046875,73.05363464355469,499.7485656738281,338.5407409667969,0.06200249865651131,7,cat,2010_005592.jpg
0.4394322633743286,179.7058563232422,21.839786529541016,266.8706970214844,0.19885769486427307,14,person,2010_003256.jpg
3.548908233642578,3.374401569366455,423.9508056640625,315.2453918457031,0.16102614998817444,6,car,2010_003256.jpg
0.8261315822601318,180.0467529296875,20.779144287109375,214.51687622070312,0.035502173006534576,14,person,2010_003256.jpg
468.7550048828125,100.74244689941406,499.3807373046875,178.283203125,0.025710593909025192,14,person,2010_003256.jpg
90.33222961425781,173.44058227539062,141.91665649414062,250.12774658203125,0.8453170657157898,2,bird,2010_001599.jpg
138.84942626953125,184.85723876953125,204.2584228515625,244.40081787109375,0.18346494436264038,2,bird,2010_001599.jpg
313.398193359375,195.34991455078125,365.44293212890625,242.4269256591797,0.11227036267518997,2,bird,2010_001599.jpg
239.4941864013672,197.33258056640625,268.289794921875,242.6245880126953,0.036647822707891464,2,bird,2010_001599.jpg
75.30644989013672,174.4871826171875,285.6780090332031,251.0685272216797,0.011307532899081707,2,bird,2010_001599.jpg
90.33222961425781,173.44058227539062,141.91665649414062,250.12774658203125,0.8453170657157898,2,bird,2010_001599.jpg
138.84942626953125,184.85723876953125,204.2584228515625,244.40081787109375,0.18346494436264038,2,bird,2010_001599.jpg
313.398193359375,195.34991455078125,365.44293212890625,242.4269256591797,0.11227036267518997,2,bird,2010_001599.jpg
239.4941864013672,197.33258056640625,268.289794921875,242.6245880126953,0.036647822707891464,2,bird,2010_001599.jpg
75.30644989013672,174.4871826171875,285.6780090332031,251.0685272216797,0.011307532899081707,2,bird,2010_001599.jpg
90.33222961425781,173.44058227539062,141.91665649414062,250.12774658203125,0.8453170657157898,2,bird,2010_001599.jpg
138.84942626953125,184.85723876953125,204.2584228515625,244.40081787109375,0.18346494436264038,2,bird,2010_001599.jpg
313.398193359375,195.34991455078125,365.44293212890625,242.4269256591797,0.11227036267518997,2,bird,2010_001599.jpg
239.4941864013672,197.33258056640625,268.289794921875,242.6245880126953,0.036647822707891464,2,bird,2010_001599.jpg
75.30644989013672,174.4871826171875,285.6780090332031,251.0685272216797,0.011307532899081707,2,bird,2010_001599.jpg
90.33222961425781,173.44058227539062,141.91665649414062,250.12774658203125,0.8453170657157898,2,bird,2010_001599.jpg
138.84942626953125,184.85723876953125,204.2584228515625,244.40081787109375,0.18346494436264038,2,bird,2010_001599.jpg
313.398193359375,195.34991455078125,365.44293212890625,242.4269256591797,0.11227036267518997,2,bird,2010_001599.jpg
239.4941864013672,197.33258056640625,268.289794921875,242.6245880126953,0.036647822707891464,2,bird,2010_001599.jpg
75.30644989013672,174.4871826171875,285.6780090332031,251.0685272216797,0.011307532899081707,2,bird,2010_001599.jpg
90.33222961425781,173.44058227539062,141.91665649414062,250.12774658203125,0.8453170657157898,2,bird,2010_001599.jpg
138.84942626953125,184.85723876953125,204.2584228515625,244.40081787109375,0.18346494436264038,2,bird,2010_001599.jpg
313.398193359375,195.34991455078125,365.44293212890625,242.4269256591797,0.11227036267518997,2,bird,2010_001599.jpg
239.4941864013672,197.33258056640625,268.289794921875,242.6245880126953,0.036647822707891464,2,bird,2010_001599.jpg
75.30644989013672,174.4871826171875,285.6780090332031,251.0685272216797,0.011307532899081707,2,bird,2010_001599.jpg
90.33222961425781,173.44058227539062,141.91665649414062,250.12774658203125,0.8453170657157898,2,bird,2010_001599.jpg
138.84942626953125,184.85723876953125,204.2584228515625,244.40081787109375,0.18346494436264038,2,bird,2010_001599.jpg
313.398193359375,195.34991455078125,365.44293212890625,242.4269256591797,0.11227036267518997,2,bird,2010_001599.jpg
239.4941864013672,197.33258056640625,268.289794921875,242.6245880126953,0.036647822707891464,2,bird,2010_001599.jpg
75.30644989013672,174.4871826171875,285.6780090332031,251.0685272216797,0.011307532899081707,2,bird,2010_001599.jpg
90.33222961425781,173.44058227539062,141.91665649414062,250.12774658203125,0.8453170657157898,2,bird,2010_001599.jpg
138.84942626953125,184.85723876953125,204.2584228515625,244.40081787109375,0.18346494436264038,2,bird,2010_001599.jpg
313.398193359375,195.34991455078125,365.44293212890625,242.4269256591797,0.11227036267518997,2,bird,2010_001599.jpg
239.4941864013672,197.33258056640625,268.289794921875,242.6245880126953,0.036647822707891464,2,bird,2010_001599.jpg
75.30644989013672,174.4871826171875,285.6780090332031,251.0685272216797,0.011307532899081707,2,bird,2010_001599.jpg
153.26597595214844,170.34893798828125,256.24285888671875,315.10382080078125,0.8958691954612732,14,person,2010_006684.jpg
106.04258728027344,213.648681640625,305.7024841308594,332.6896057128906,0.4834508001804352,1,bicycle,2010_006684.jpg
83.50834655761719,0.0,491.6524963378906,94.16804504394531,0.012976356782019138,3,boat,2010_006684.jpg
181.35400390625,175.983154296875,311.0497131347656,307.4090576171875,0.012504516169428825,14,person,2010_006684.jpg
70.68328857421875,24.77659034729004,466.499755859375,372.546142578125,0.6313071846961975,14,person,2010_003078.jpg
41.838294982910156,214.67318725585938,122.41558837890625,275.8323059082031,0.326303094625473,8,chair,2010_003078.jpg
34.668670654296875,210.92852783203125,140.4080047607422,370.16448974609375,0.10008999705314636,8,chair,2010_003078.jpg
14.344620704650879,14.998924255371094,226.17025756835938,368.71343994140625,0.039351411163806915,14,person,2010_003078.jpg
28.947431564331055,0.0,147.9197235107422,24.97852897644043,0.025467462837696075,7,cat,2010_003078.jpg
208.47659301757812,0.0,275.9049072265625,24.727785110473633,0.02315601147711277,14,person,2010_003078.jpg
211.76719665527344,0.0,241.03746032714844,18.198013305664062,0.021970562636852264,14,person,2010_003078.jpg
329.3031311035156,1.3573944568634033,456.04974365234375,178.56976318359375,0.013679997995495796,14,person,2010_003078.jpg
216.01507568359375,0.0,242.37416076660156,17.779773712158203,0.012551585212349892,4,bottle,2010_003078.jpg
70.68328857421875,24.77659034729004,466.499755859375,372.546142578125,0.6313071846961975,14,person,2010_003078.jpg
41.838294982910156,214.67318725585938,122.41558837890625,275.8323059082031,0.326303094625473,8,chair,2010_003078.jpg
34.668670654296875,210.92852783203125,140.4080047607422,370.16448974609375,0.10008999705314636,8,chair,2010_003078.jpg
14.344620704650879,14.998924255371094,226.17025756835938,368.71343994140625,0.039351411163806915,14,person,2010_003078.jpg
28.947431564331055,0.0,147.9197235107422,24.97852897644043,0.025467462837696075,7,cat,2010_003078.jpg
208.47659301757812,0.0,275.9049072265625,24.727785110473633,0.02315601147711277,14,person,2010_003078.jpg
211.76719665527344,0.0,241.03746032714844,18.198013305664062,0.021970562636852264,14,person,2010_003078.jpg
329.3031311035156,1.3573944568634033,456.04974365234375,178.56976318359375,0.013679997995495796,14,person,2010_003078.jpg
216.01507568359375,0.0,242.37416076660156,17.779773712158203,0.012551585212349892,4,bottle,2010_003078.jpg
